/devices/wb-adc/controls/Vin	24.1
/devices/wb-adc/controls/A3	0.1
/devices/wb-adc/controls/A1	0.1
/devices/wb-adc/controls/A2	0.1
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Name	lo
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/UUID	b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Type	loopback
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Active	1
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Device	lo
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/State	activated
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Address	127.0.0.1
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Connectivity	1
/devices/knx/controls/data	i:0/0/0 i:0/0/0 GroupValueRead 0x00
/devices/wb-gpio/controls/V_OUT	1
/devices/wb-gpio/controls/5V_OUT	1
/devices/wb-gpio/controls/D1_IN	0
/devices/wb-gpio/controls/A3_IN	0
/devices/wb-gpio/controls/A2_IN	0
/devices/wb-gpio/controls/A2_OUT	0
/devices/wb-gpio/controls/D1_OUT	0
/devices/wb-gpio/controls/A1_IN	0
/devices/wb-gpio/controls/A1_OUT	0
/devices/wb-gpio/controls/A3_OUT	0
/devices/system__wb-cloud-agent__default/controls/status	ok
/devices/system__wb-cloud-agent__default/controls/activation_link	unknown
/devices/system__wb-cloud-agent__default/controls/cloud_base_url	https://wirenboard.cloud
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Name	wb-gsm-sim1
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/UUID	5d4297ba-c319-4c05-a153-17cb42e6e196
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Type	gsm
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Active	0
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/State	deactivated
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Connectivity	0
/devices/wb-map6s_34/controls/Ipeak 4	0
/devices/wb-map6s_34/controls/Serial	12352670
/devices/wb-map6s_34/controls/Frequency	50.02
/devices/wb-map6s_34/controls/Upeak	0
/devices/wb-map6s_34/controls/Urms	234.85
/devices/wb-map6s_34/controls/Phase angle 6	0
/devices/wb-map6s_34/controls/RN energy 6	0.00042
/devices/wb-map6s_34/controls/RP energy 6	0.00905
/devices/wb-map6s_34/controls/AN energy 6	0
/devices/wb-map6s_34/controls/AP energy 6	0.40029
/devices/wb-map6s_34/controls/S 6	6.75
/devices/wb-map6s_34/controls/Q 6	0
/devices/wb-map6s_34/controls/P 6	0
/devices/wb-map6s_34/controls/PF 6	0
/devices/wb-map6s_34/controls/Ipeak 6	0
/devices/wb-map6s_34/controls/Irms 6	0.0289
/devices/wb-map6s_34/controls/Phase angle 5	0
/devices/wb-map6s_34/controls/RN energy 5	0.00042
/devices/wb-map6s_34/controls/RP energy 5	0.00928
/devices/wb-map6s_34/controls/AN energy 5	0
/devices/wb-map6s_34/controls/AP energy 5	0.40046
/devices/wb-map6s_34/controls/PF 5	0
/devices/wb-map6s_34/controls/S 5	6.75
/devices/wb-map6s_34/controls/Q 5	0
/devices/wb-map6s_34/controls/P 5	0
/devices/wb-map6s_34/controls/Ipeak 5	0
/devices/wb-map6s_34/controls/Phase angle 4	0
