python3-wb-common	2.2.6
python3-wb-mcu-fw-updater	1.14.3
python3-wb-mqtt-metrics	0.5.0
python3-wb-nm-helper	1.37.1
python3-wb-update-manager	1.4.0
task-wb-base-system	1.19.0
task-wb-common-pkgs	1.19.0
telegraf-wb-cloud-agent	1.29.1-wb4
wb-bootlet-wb7x	5.10.35-wb181-fs1.5.4-deb11-202601190208
wb-cloud-agent	1.5.11
wb-configs	3.50.1
wb-device-manager	1.14.1
wb-diag-collect	1.8.17
wb-dt-overlays	1.7.0
wb-ec-firmware	2.0.5
wb-essential	1.20.6
wb-firmware-realtek	1.0.4
wb-homeui-backend	2.172.0-wb112
wb-hwconf-manager	1.71.1
wb-knxd-config	1.1.6
wb-mcu-fw-flasher	1.6.1
wb-mcu-fw-updater	1.14.3
wb-mqtt-adc	2.7.1
wb-mqtt-confed	1.16.4
wb-mqtt-dac	1.2.6
wb-mqtt-db	2.9.1
wb-mqtt-db-cli	1.4.8
wb-mqtt-gpio	2.16.3
wb-mqtt-homeui	2.172.0-wb112
wb-mqtt-iec104	1.1.14
wb-mqtt-knx	1.13.4
wb-mqtt-logs	1.5.5
wb-mqtt-mbgate	1.8.8
wb-mqtt-metrics	0.5.0
wb-mqtt-opcua	1.2.1
wb-mqtt-serial	2.224.0-wb105
wb-mqtt-w1	2.3.1
wb-nm-helper	1.37.1
wb-release-info	1.0-stable~wb7+bullseye~20260430104105
wb-rules	2.38.6
wb-rules-system	1.13.1
wb-suite	1.19.0
wb-update-manager	1.4.0
wb-update-notifier	0.1.0
wb-utils	4.27.7
