MemTotal:        2061260 kB
MemFree:          436428 kB
MemAvailable:    1825124 kB
Buffers:          209016 kB
Cached:          1192984 kB
SwapCached:            0 kB
Active:           702012 kB
Inactive:         818648 kB
Active(anon):        780 kB
Inactive(anon):   120580 kB
Active(file):     701232 kB
Inactive(file):   698068 kB
Unevictable:        1404 kB
Mlocked:            1404 kB
HighTotal:       1310708 kB
HighFree:          49760 kB
LowTotal:         750552 kB
LowFree:          386668 kB
SwapTotal:        262140 kB
SwapFree:         262140 kB
Dirty:               688 kB
Writeback:             0 kB
AnonPages:        119984 kB
Mapped:           143972 kB
Shmem:              1632 kB
KReclaimable:      52028 kB
Slab:              75812 kB
SReclaimable:      52028 kB
SUnreclaim:        23784 kB
KernelStack:        2040 kB
PageTables:         3300 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     1292768 kB
Committed_AS:    1119700 kB
VmallocTotal:     245760 kB
VmallocUsed:        5904 kB
VmallocChunk:          0 kB
Percpu:             1552 kB
CmaTotal:          16384 kB
CmaFree:             668 kB
